,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
14372,8820,HOUSE,HOUSE,249000.0,3,204.0,0,0,0,1,,0,,139.0,,0,GOOD,Torhout,Non,TORHOUT,FLANDRE-OCCIDENTALE,VLAANDEREN,1220.5882352941176,0,1,1,1,1,1,0,1,1,1,1,1,1
14373,4800,HOUSE,HOUSE,159000.0,5,180.0,0,0,0,1,35.0,0,,130.0,2.0,0,TO_BE_DONE_UP,Verviers,Non,VERVIERS,LIEGE,WALLONIE,883.3333333333334,0,1,1,1,1,1,1,1,1,0,1,1,1
14374,8610,APARTMENT,PENTHOUSE,399550.0,2,135.0,1,0,0,1,45.0,0,,,3.0,0,AS_NEW,Kortemark,Non,KORTEMARK,FLANDRE-OCCIDENTALE,VLAANDEREN,2959.6296296296296,1,1,1,1,1,1,0,1,1,1,1,1,1
14376,4020,HOUSE,HOUSE,129000.0,2,105.0,1,0,0,1,40.0,0,,97.0,2.0,0,GOOD,Liège,Non,LIÈGE,LIEGE,WALLONIE,1228.5714285714287,0,1,1,1,1,1,1,1,1,0,1,1,1
14377,4000,APARTMENT,APARTMENT,215000.0,3,124.0,1,0,0,1,8.0,1,260.0,,3.0,0,AS_NEW,Liège,Non,LIÈGE,LIEGE,WALLONIE,1733.8709677419354,1,1,1,1,1,1,1,1,1,0,1,1,1
14378,7866,HOUSE,HOUSE,287500.0,2,100.0,1,0,1,1,25.0,0,,707.0,3.0,0,GOOD,Bois-De-Lessines,Oui,LESSINES,HAINAUT,WALLONIE,2875.0,0,1,1,1,1,1,1,1,0,1,1,1,1
14379,3300,APARTMENT,APARTMENT,215000.0,1,81.0,0,0,0,1,4.0,0,,,,0,AS_NEW,Tienen,Non,TIENEN,BRABANT FLAMAND,VLAANDEREN,2654.320987654321,1,1,1,0,1,1,1,1,1,1,1,1,1
14380,1880,HOUSE,HOUSE,385000.0,3,169.0,1,0,0,0,,0,,369.0,3.0,0,GOOD,Kapelle-Op-Den-Bos,Non,KAPELLE-OP-DEN-BOS,BRABANT FLAMAND,VLAANDEREN,2278.1065088757396,0,1,1,0,1,1,1,1,1,1,1,1,1
14381,9810,HOUSE,HOUSE,248500.0,2,186.0,1,0,0,0,,1,,420.0,,0,TO_RENOVATE,Nazareth,Non,NAZARETH,FLANDRE-ORIENTALE,VLAANDEREN,1336.021505376344,0,1,1,1,1,1,1,1,1,1,1,1,1
14382,8200,APARTMENT,APARTMENT,462800.0,2,127.0,0,0,0,0,,0,,,2.0,0,AS_NEW,Sint-Andries,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3644.0944881889764,1,1,1,1,1,1,0,1,1,1,1,1,1
14383,4030,HOUSE,HOUSE,238000.0,3,102.0,1,0,0,0,,1,156.0,202.0,2.0,0,GOOD,Grivegnée,Oui,LIÈGE,LIEGE,WALLONIE,2333.3333333333335,0,1,1,1,1,1,1,1,1,0,1,1,1
14384,3600,APARTMENT,APARTMENT,249000.0,2,97.0,1,0,0,0,,0,,,,0,GOOD,Genk,Non,GENK,LIMBOURG,VLAANDEREN,2567.0103092783506,1,1,1,1,1,1,1,1,1,1,0,1,1
14385,2640,APARTMENT,APARTMENT,428000.0,2,147.0,1,0,0,1,50.0,0,,,3.0,0,,Mortsel,Non,MORTSEL,ANVERS,VLAANDEREN,2911.5646258503402,1,1,0,1,1,1,1,1,1,1,1,1,1
14386,2900,HOUSE,HOUSE,269000.0,3,185.0,1,0,0,0,,1,,397.0,2.0,0,TO_RENOVATE,Schoten,Non,SCHOTEN,ANVERS,VLAANDEREN,1454.054054054054,0,1,0,1,1,1,1,1,1,1,1,1,1
14387,9000,APARTMENT,APARTMENT,375000.0,2,94.0,1,0,0,0,,0,,,,0,,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3989.3617021276596,1,1,1,1,1,1,1,1,1,1,1,1,1
14388,9550,HOUSE,HOUSE,355000.0,4,170.0,1,0,0,1,2.0,0,,335.0,3.0,0,GOOD,Herzele,Non,HERZELE,FLANDRE-ORIENTALE,VLAANDEREN,2088.235294117647,0,1,1,1,1,1,1,1,1,1,1,1,1
14390,1785,HOUSE,VILLA,895000.0,5,510.0,1,0,0,0,,0,,3164.0,,0,,Merchtem,Non,MERCHTEM,BRABANT FLAMAND,VLAANDEREN,1754.9019607843138,0,1,1,0,1,1,1,1,1,1,1,1,1
14391,9300,HOUSE,HOUSE,249000.0,3,162.0,1,0,0,1,15.0,0,,55.0,2.0,0,AS_NEW,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1537.037037037037,0,1,1,1,1,1,1,1,1,1,1,1,1
14393,7700,APARTMENT,APARTMENT,133000.0,2,85.0,1,0,0,0,,0,,,,0,JUST_RENOVATED,Mouscron,Non,MOUSCRON,HAINAUT,WALLONIE,1564.7058823529412,1,1,1,1,1,1,1,1,0,1,1,1,1
14395,1950,HOUSE,HOUSE,875000.0,3,174.0,1,0,0,1,,0,,703.0,4.0,0,GOOD,Kraainem,Non,KRAAINEM,BRABANT FLAMAND,VLAANDEREN,5028.735632183908,0,1,1,0,1,1,1,1,1,1,1,1,1
14396,8200,APARTMENT,APARTMENT,339000.0,2,87.0,1,0,0,1,14.0,0,,,,0,AS_NEW,Sint-Andries,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3896.551724137931,1,1,1,1,1,1,0,1,1,1,1,1,1
14397,9500,HOUSE,VILLA,795000.0,9,476.0,1,0,0,1,40.0,1,,1859.0,4.0,0,AS_NEW,Geraardsbergen,Non,GERAARDSBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,1670.1680672268908,0,1,1,1,1,1,1,1,1,1,1,1,1
14398,8800,APARTMENT,GROUND_FLOOR,325000.0,2,111.0,0,0,0,1,34.0,1,90.0,,3.0,0,,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,2927.927927927928,1,1,1,1,1,1,0,1,1,1,1,1,1
14399,2235,HOUSE,VILLA,698000.0,4,350.0,1,0,0,0,,1,,1289.0,4.0,0,AS_NEW,Hulshout,Non,HULSHOUT,ANVERS,VLAANDEREN,1994.2857142857142,0,1,0,1,1,1,1,1,1,1,1,1,1
14400,9290,APARTMENT,APARTMENT,500000.0,6,270.0,1,0,0,1,,0,,,2.0,0,,Berlare,Non,BERLARE,FLANDRE-ORIENTALE,VLAANDEREN,1851.851851851852,1,1,1,1,1,1,1,1,1,1,1,1,1
14402,6280,HOUSE,HOUSE,280000.0,3,160.0,1,0,0,1,20.0,0,,359.0,2.0,0,,Gerpinnes,Non,GERPINNES,HAINAUT,WALLONIE,1750.0,0,1,1,1,1,1,1,1,0,1,1,1,1
14403,9032,APARTMENT,SERVICE_FLAT,234000.0,1,60.0,0,0,0,1,10.0,1,,,,0,,Wondelgem,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3900.0,1,1,1,1,1,1,1,1,1,1,1,1,1
14404,8400,APARTMENT,APARTMENT,485000.0,2,97.0,1,0,0,1,,0,,,2.0,0,AS_NEW,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,5000.0,1,1,1,1,1,1,0,1,1,1,1,1,1
14405,1630,APARTMENT,APARTMENT,285000.0,2,106.0,1,0,0,0,,0,,,2.0,0,TO_BE_DONE_UP,Linkebeek,Non,LINKEBEEK,BRABANT FLAMAND,VLAANDEREN,2688.6792452830186,1,1,1,0,1,1,1,1,1,1,1,1,1
14406,9940,APARTMENT,APARTMENT,269000.0,2,90.0,1,0,0,1,6.0,0,,,4.0,0,AS_NEW,Evergem,Non,EVERGEM,FLANDRE-ORIENTALE,VLAANDEREN,2988.8888888888887,1,1,1,1,1,1,1,1,1,1,1,1,1
14407,9170,HOUSE,HOUSE,159000.0,3,80.0,0,0,0,0,,0,,936.0,4.0,0,AS_NEW,Sint-Gillis-Waas,Non,SINT-GILLIS-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,1987.5,0,1,1,1,1,1,1,1,1,1,1,1,1
14408,1050,APARTMENT,APARTMENT,1839000.0,3,201.0,1,0,0,1,,0,,,,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,9149.253731343284,1,1,1,1,1,0,1,1,1,1,1,1,1
14409,8880,HOUSE,HOUSE,280000.0,3,210.0,1,0,0,1,24.0,1,100.0,210.0,2.0,0,JUST_RENOVATED,Ledegem,Non,LEDEGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,1333.3333333333333,0,1,1,1,1,1,0,1,1,1,1,1,1
14410,8400,APARTMENT,APARTMENT,199000.0,2,105.0,1,0,0,1,,0,,,,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1895.2380952380952,1,1,1,1,1,1,0,1,1,1,1,1,1
14411,9050,HOUSE,HOUSE,329000.0,4,161.0,0,0,0,0,,1,118.0,273.0,3.0,0,TO_RENOVATE,Gentbrugge,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2043.4782608695652,0,1,1,1,1,1,1,1,1,1,1,1,1
14412,8200,APARTMENT,APARTMENT,280000.0,2,140.0,1,0,0,0,,1,,,,0,TO_BE_DONE_UP,Sint-Andries,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,2000.0,1,1,1,1,1,1,0,1,1,1,1,1,1
14413,7864,HOUSE,VILLA,475000.0,5,240.0,1,0,1,1,210.0,1,1000.0,1442.0,4.0,0,AS_NEW,Deux-Acren,Oui,LESSINES,HAINAUT,WALLONIE,1979.1666666666667,0,1,1,1,1,1,1,1,0,1,1,1,1
14414,6791,HOUSE,HOUSE,285000.0,3,130.0,0,0,0,1,25.0,0,,470.0,,0,,Athus,Oui,AUBANGE,LUXEMBOURG,WALLONIE,2192.3076923076924,0,1,1,1,1,1,1,1,1,1,1,0,1
14415,7800,HOUSE,OTHER_PROPERTY,265000.0,4,272.0,1,0,0,1,,0,,283.0,2.0,0,TO_BE_DONE_UP,Ath,Non,ATH,HAINAUT,WALLONIE,974.2647058823529,0,1,1,1,1,1,1,1,0,1,1,1,1
14416,1030,APARTMENT,APARTMENT,1085000.0,6,450.0,1,0,0,0,,1,220.0,,2.0,0,AS_NEW,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,2411.1111111111113,1,1,1,1,1,0,1,1,1,1,1,1,1
14417,1932,HOUSE,HOUSE,600000.0,5,347.0,1,0,0,0,,1,207.0,480.0,2.0,0,AS_NEW,Sint-Stevens-Woluwe,Oui,ZAVENTEM,BRABANT FLAMAND,VLAANDEREN,1729.106628242075,0,1,1,0,1,1,1,1,1,1,1,1,1
14418,1050,APARTMENT,APARTMENT,435000.0,2,95.0,1,0,0,1,6.0,0,,,2.0,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4578.9473684210525,1,1,1,1,1,0,1,1,1,1,1,1,1
14419,9120,HOUSE,HOUSE,195000.0,2,85.0,1,0,0,1,50.0,0,,104.0,3.0,0,GOOD,Beveren-Waas,Non,BEVEREN-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,2294.1176470588234,0,1,1,1,1,1,1,1,1,1,1,1,1
14420,1300,APARTMENT,GROUND_FLOOR,465000.0,3,146.0,0,0,0,1,20.0,1,180.0,,,0,AS_NEW,Wavre,Non,WAVRE,BRABANT WALLON,WALLONIE,3184.931506849315,1,1,1,1,0,1,1,1,1,1,1,1,1
14421,1050,APARTMENT,APARTMENT,304000.0,1,66.0,1,0,0,1,10.0,0,,,,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4606.060606060606,1,1,1,1,1,0,1,1,1,1,1,1,1
14422,8450,APARTMENT,APARTMENT,239000.0,3,100.0,1,0,0,0,,0,,,,0,AS_NEW,Bredene,Non,BREDENE,FLANDRE-OCCIDENTALE,VLAANDEREN,2390.0,1,1,1,1,1,1,0,1,1,1,1,1,1
14423,2018,HOUSE,HOUSE,1450000.0,4,375.0,1,0,0,1,20.0,1,35.0,156.0,2.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3866.6666666666665,0,1,0,1,1,1,1,1,1,1,1,1,1
14424,1070,APARTMENT,FLAT_STUDIO,110000.0,0,35.0,1,0,0,0,,0,,,2.0,0,GOOD,Anderlecht,Non,ANDERLECHT,BRUXELLES,BRUXELLES,3142.8571428571427,1,1,1,1,1,0,1,1,1,1,1,1,1
14425,2100,HOUSE,MANSION,293000.0,2,193.0,1,0,0,1,,0,,264.0,2.0,0,,Deurne,Oui,ANTWERPEN,ANVERS,VLAANDEREN,1518.1347150259066,0,1,0,1,1,1,1,1,1,1,1,1,1
14426,7700,HOUSE,HOUSE,230000.0,3,502.0,1,0,0,0,,0,,373.0,,0,TO_BE_DONE_UP,Mouscron,Non,MOUSCRON,HAINAUT,WALLONIE,458.16733067729086,0,1,1,1,1,1,1,1,0,1,1,1,1
14429,1420,HOUSE,VILLA,375000.0,4,191.0,1,0,0,1,,1,,479.0,,0,GOOD,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,1963.3507853403141,0,1,1,1,0,1,1,1,1,1,1,1,1
14430,7050,APARTMENT,GROUND_FLOOR,279214.0,3,109.0,1,0,0,1,39.0,0,,,2.0,0,,Jurbise,Non,JURBISE,HAINAUT,WALLONIE,2561.5963302752293,1,1,1,1,1,1,1,1,0,1,1,1,1
14431,2870,HOUSE,VILLA,675000.0,3,315.0,1,0,0,1,40.0,1,,2136.0,,0,,Breendonk,Oui,PUURS-SINT-AMANDS,ANVERS,VLAANDEREN,2142.8571428571427,0,1,0,1,1,1,1,1,1,1,1,1,1
14432,8790,APARTMENT,APARTMENT,285000.0,2,85.0,1,0,0,1,30.0,1,,,2.0,0,GOOD,Waregem,Non,WAREGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,3352.9411764705883,1,1,1,1,1,1,0,1,1,1,1,1,1
14433,2220,HOUSE,HOUSE,452300.0,4,240.0,1,0,0,0,,0,,720.0,4.0,0,AS_NEW,Heist-Op-Den-Berg,Non,HEIST-OP-DEN-BERG,ANVERS,VLAANDEREN,1884.5833333333333,0,1,0,1,1,1,1,1,1,1,1,1,1
14434,9850,APARTMENT,APARTMENT,179000.0,1,80.0,1,0,0,0,,0,,,,0,AS_NEW,Hansbeke,Oui,DEINZE,FLANDRE-ORIENTALE,VLAANDEREN,2237.5,1,1,1,1,1,1,1,1,1,1,1,1,1
14436,1800,APARTMENT,APARTMENT,279000.0,2,105.0,1,0,0,1,,0,,,,0,AS_NEW,Vilvoorde,Non,VILVOORDE,BRABANT FLAMAND,VLAANDEREN,2657.1428571428573,1,1,1,0,1,1,1,1,1,1,1,1,1
14437,4430,HOUSE,HOUSE,332000.0,4,197.0,1,0,0,1,36.0,1,330.0,0.0,2.0,0,,Ans,Non,ANS,LIEGE,WALLONIE,1685.2791878172588,0,1,1,1,1,1,1,1,1,0,1,1,1
14438,4101,APARTMENT,APARTMENT,269000.0,3,110.0,1,1,0,1,12.0,0,,,2.0,0,AS_NEW,Jemeppe-Sur-Meuse,Oui,SERAING,LIEGE,WALLONIE,2445.4545454545455,1,1,1,1,1,1,1,1,1,0,1,1,1
14439,9280,HOUSE,HOUSE,195000.0,3,132.0,1,0,0,1,,0,,236.0,2.0,0,GOOD,Lebbeke,Non,LEBBEKE,FLANDRE-ORIENTALE,VLAANDEREN,1477.2727272727273,0,1,1,1,1,1,1,1,1,1,1,1,1
14440,1300,HOUSE,HOUSE,250000.0,3,120.0,1,0,0,1,25.0,1,,290.0,2.0,0,TO_BE_DONE_UP,Wavre,Non,WAVRE,BRABANT WALLON,WALLONIE,2083.3333333333335,0,1,1,1,0,1,1,1,1,1,1,1,1
14441,1400,APARTMENT,APARTMENT,139000.0,2,61.0,1,0,0,0,,0,,,2.0,0,GOOD,Nivelles,Non,NIVELLES,BRABANT WALLON,WALLONIE,2278.688524590164,1,1,1,1,0,1,1,1,1,1,1,1,1
14442,9308,HOUSE,HOUSE,265000.0,4,159.0,1,0,0,1,,0,,398.0,3.0,0,,Gijzegem,Oui,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1666.6666666666667,0,1,1,1,1,1,1,1,1,1,1,1,1
14443,7712,APARTMENT,LOFT,299000.0,3,173.0,1,0,0,1,,0,,,2.0,0,JUST_RENOVATED,Herseaux,Oui,MOUSCRON,HAINAUT,WALLONIE,1728.3236994219653,1,1,1,1,1,1,1,1,0,1,1,1,1
14444,1640,HOUSE,HOUSE,250000.0,1,362.0,0,0,0,0,,0,,157.0,3.0,0,TO_RESTORE,Rhode-Saint-Genèse,Non,RHODE-SAINT-GENÈSE,BRABANT FLAMAND,VLAANDEREN,690.6077348066299,0,1,1,0,1,1,1,1,1,1,1,1,1
14445,1200,APARTMENT,APARTMENT,495000.0,3,139.0,1,0,0,1,13.0,0,,,3.0,0,GOOD,Woluwe-Saint-Lambert,Non,WOLUWE-SAINT-LAMBERT,BRUXELLES,BRUXELLES,3561.1510791366904,1,1,1,1,1,0,1,1,1,1,1,1,1
14446,1060,APARTMENT,APARTMENT,325000.0,2,80.0,1,0,0,1,8.0,0,,,2.0,0,AS_NEW,Saint-Gilles,Non,SAINT-GILLES,BRUXELLES,BRUXELLES,4062.5,1,1,1,1,1,0,1,1,1,1,1,1,1
14447,1340,APARTMENT,APARTMENT,410000.0,2,106.0,1,0,0,1,20.0,0,,,3.0,0,,Ottignies,Oui,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WALLONIE,3867.9245283018868,1,1,1,1,0,1,1,1,1,1,1,1,1
14448,2221,HOUSE,VILLA,615000.0,4,370.0,1,0,0,0,,0,,2800.0,4.0,0,AS_NEW,Booischot,Oui,HEIST-OP-DEN-BERG,ANVERS,VLAANDEREN,1662.162162162162,0,1,0,1,1,1,1,1,1,1,1,1,1
14449,9000,APARTMENT,APARTMENT,475000.0,3,120.0,1,0,0,1,17.0,1,,,2.0,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3958.3333333333335,1,1,1,1,1,1,1,1,1,1,1,1,1
14450,4460,HOUSE,HOUSE,205000.0,3,115.0,1,0,0,1,25.0,0,,517.0,2.0,0,GOOD,Grâce-Hollogne,Non,GRÂCE-HOLLOGNE,LIEGE,WALLONIE,1782.608695652174,0,1,1,1,1,1,1,1,1,0,1,1,1
14451,4651,HOUSE,VILLA,385000.0,4,215.0,1,0,0,1,20.0,0,,1200.0,4.0,0,GOOD,Battice,Oui,HERVE,LIEGE,WALLONIE,1790.6976744186047,0,1,1,1,1,1,1,1,1,0,1,1,1
14452,8400,APARTMENT,APARTMENT,295000.0,2,78.0,0,0,0,1,14.0,0,,,,0,,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,3782.051282051282,1,1,1,1,1,1,0,1,1,1,1,1,1
14453,9402,HOUSE,HOUSE,295000.0,4,150.0,1,0,0,1,25.0,0,,520.0,3.0,0,JUST_RENOVATED,Meerbeke,Oui,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,1966.6666666666667,0,1,1,1,1,1,1,1,1,1,1,1,1
14454,1030,HOUSE,HOUSE,650000.0,6,232.0,0,0,0,1,15.0,1,25.0,115.0,2.0,0,TO_RENOVATE,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,2801.7241379310344,0,1,1,1,1,0,1,1,1,1,1,1,1
14455,8620,APARTMENT,PENTHOUSE,499000.0,3,120.0,0,0,0,1,,0,,,,0,,Nieuwpoort,Non,NIEUWPOORT,FLANDRE-OCCIDENTALE,VLAANDEREN,4158.333333333333,1,1,1,1,1,1,0,1,1,1,1,1,1
14456,8870,HOUSE,HOUSE,189000.0,3,220.0,1,0,0,1,,0,,153.0,,0,GOOD,Izegem,Non,IZEGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,859.0909090909091,0,1,1,1,1,1,0,1,1,1,1,1,1
14457,3090,HOUSE,VILLA,1295000.0,6,467.0,1,0,0,1,,1,2300.0,2420.0,4.0,1,TO_BE_DONE_UP,Overijse,Non,OVERIJSE,BRABANT FLAMAND,VLAANDEREN,2773.019271948608,0,1,1,0,1,1,1,1,1,1,1,1,1
14458,4000,APARTMENT,APARTMENT,269000.0,2,115.0,1,0,0,1,13.0,0,,,,0,GOOD,Liège,Non,LIÈGE,LIEGE,WALLONIE,2339.1304347826085,1,1,1,1,1,1,1,1,1,0,1,1,1
14459,2040,APARTMENT,APARTMENT,285000.0,2,103.0,1,0,0,0,,0,,,,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,2766.990291262136,1,1,0,1,1,1,1,1,1,1,1,1,1
14460,6940,HOUSE,COUNTRY_COTTAGE,117500.0,1,54.0,1,0,0,1,10.0,0,,0.0,,0,TO_BE_DONE_UP,Durbuy,Non,DURBUY,LUXEMBOURG,WALLONIE,2175.925925925926,0,1,1,1,1,1,1,1,1,1,1,0,1
14461,9000,HOUSE,HOUSE,379000.0,4,159.0,1,0,0,1,34.0,0,,194.0,,0,,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2383.6477987421385,0,1,1,1,1,1,1,1,1,1,1,1,1
14462,1332,APARTMENT,DUPLEX,890000.0,4,231.0,1,0,0,1,38.0,0,,,4.0,0,AS_NEW,Genval,Oui,RIXENSART,BRABANT WALLON,WALLONIE,3852.813852813853,1,1,1,1,0,1,1,1,1,1,1,1,1
14463,3510,HOUSE,HOUSE,372000.0,3,217.0,1,0,1,0,,0,,630.0,4.0,0,AS_NEW,Kermt,Oui,HASSELT,LIMBOURG,VLAANDEREN,1714.2857142857142,0,1,1,1,1,1,1,1,1,1,0,1,1
14464,9000,HOUSE,HOUSE,900000.0,3,204.0,1,0,0,0,,1,28.0,0.0,2.0,0,TO_BE_DONE_UP,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,4411.764705882353,0,1,1,1,1,1,1,1,1,1,1,1,1
14465,9052,APARTMENT,APARTMENT,470000.0,3,115.0,1,0,0,1,22.0,1,,,,0,,Zwijnaarde,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,4086.9565217391305,1,1,1,1,1,1,1,1,1,1,1,1,1
14466,4100,HOUSE,HOUSE,249500.0,3,160.0,1,0,0,1,20.0,1,900.0,1025.0,2.0,0,GOOD,Seraing,Non,SERAING,LIEGE,WALLONIE,1559.375,0,1,1,1,1,1,1,1,1,0,1,1,1
14467,4020,HOUSE,HOUSE,80000.0,1,68.0,1,0,1,0,,0,,30.0,,0,TO_RENOVATE,Liège,Non,LIÈGE,LIEGE,WALLONIE,1176.4705882352941,0,1,1,1,1,1,1,1,1,0,1,1,1
14468,9750,HOUSE,HOUSE,245000.0,3,152.0,0,0,0,1,,1,,125.0,2.0,0,AS_NEW,Huise,Oui,KRUISEM,FLANDRE-ORIENTALE,VLAANDEREN,1611.842105263158,0,1,1,1,1,1,1,1,1,1,1,1,1
14469,8200,APARTMENT,DUPLEX,339000.0,2,90.0,1,0,0,1,9.0,0,,,,0,AS_NEW,Sint-Andries,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3766.6666666666665,1,1,1,1,1,1,0,1,1,1,1,1,1
14470,7110,HOUSE,HOUSE,129800.0,2,110.0,1,0,0,1,10.0,1,76.0,160.0,2.0,0,TO_BE_DONE_UP,Boussoit,Oui,LA LOUVIÈRE,HAINAUT,WALLONIE,1180.0,0,1,1,1,1,1,1,1,0,1,1,1,1
14472,4000,HOUSE,TOWN_HOUSE,249000.0,2,120.0,1,1,0,1,10.0,1,23.0,112.0,2.0,1,GOOD,Liège,Non,LIÈGE,LIEGE,WALLONIE,2075.0,0,1,1,1,1,1,1,1,1,0,1,1,1
14473,1380,HOUSE,EXCEPTIONAL_PROPERTY,1395000.0,5,500.0,1,0,0,1,68.0,0,,17992.0,4.0,1,TO_RENOVATE,Couture-Saint-Germain,Oui,LASNE,BRABANT WALLON,WALLONIE,2790.0,0,1,1,1,0,1,1,1,1,1,1,1,1
14474,4430,HOUSE,HOUSE,269000.0,3,337.0,0,0,0,0,,0,,0.0,2.0,0,GOOD,Ans,Non,ANS,LIEGE,WALLONIE,798.2195845697329,0,1,1,1,1,1,1,1,1,0,1,1,1
14475,1435,HOUSE,VILLA,425000.0,5,156.0,1,0,0,1,,0,,761.0,4.0,0,GOOD,Mont-Saint-Guibert,Non,MONT-SAINT-GUIBERT,BRABANT WALLON,WALLONIE,2724.358974358974,0,1,1,1,0,1,1,1,1,1,1,1,1
14476,8810,HOUSE,HOUSE,322000.0,4,212.0,1,0,0,0,,0,,290.0,3.0,0,AS_NEW,Lichtervelde,Non,LICHTERVELDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1518.867924528302,0,1,1,1,1,1,0,1,1,1,1,1,1
14477,1500,HOUSE,HOUSE,285000.0,2,173.0,0,0,0,0,,0,,100.0,2.0,0,,Halle,Non,HALLE,BRABANT FLAMAND,VLAANDEREN,1647.3988439306358,0,1,1,0,1,1,1,1,1,1,1,1,1
14478,8380,APARTMENT,APARTMENT,329000.0,2,92.0,1,0,0,1,,0,,,,0,,Dudzele,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3576.086956521739,1,1,1,1,1,1,0,1,1,1,1,1,1
14479,7500,HOUSE,VILLA,890000.0,5,469.0,1,0,0,1,,0,,2457.0,4.0,1,GOOD,Tournai,Non,TOURNAI,HAINAUT,WALLONIE,1897.6545842217483,0,1,1,1,1,1,1,1,0,1,1,1,1
14480,2820,HOUSE,HOUSE,372000.0,5,270.0,1,0,0,1,,0,,555.0,4.0,0,TO_RENOVATE,Bonheiden,Non,BONHEIDEN,ANVERS,VLAANDEREN,1377.7777777777778,0,1,0,1,1,1,1,1,1,1,1,1,1
14481,9420,HOUSE,HOUSE,370000.0,3,200.0,1,0,0,0,,1,,275.0,3.0,0,,Aaigem,Oui,ERPE-MERE,FLANDRE-ORIENTALE,VLAANDEREN,1850.0,0,1,1,1,1,1,1,1,1,1,1,1,1
14482,6920,APARTMENT,APARTMENT,215000.0,3,107.0,1,0,0,1,12.0,0,,,3.0,0,GOOD,Wellin,Non,WELLIN,LUXEMBOURG,WALLONIE,2009.3457943925234,1,1,1,1,1,1,1,1,1,1,1,0,1
14483,1440,HOUSE,VILLA,750000.0,3,228.0,1,0,0,1,38.0,1,,1914.0,,1,GOOD,Braine-Le-Château,Non,BRAINE-LE-CHÂTEAU,BRABANT WALLON,WALLONIE,3289.4736842105262,0,1,1,1,0,1,1,1,1,1,1,1,1
14484,4682,APARTMENT,APARTMENT,270000.0,1,100.0,1,0,0,1,18.0,0,,,4.0,0,AS_NEW,Heure-Le-Romain,Oui,OUPEYE,LIEGE,WALLONIE,2700.0,1,1,1,1,1,1,1,1,1,0,1,1,1
14485,3140,APARTMENT,APARTMENT,549000.0,3,214.0,1,0,0,1,78.0,0,,,4.0,0,AS_NEW,Keerbergen,Non,KEERBERGEN,BRABANT FLAMAND,VLAANDEREN,2565.4205607476633,1,1,1,0,1,1,1,1,1,1,1,1,1
